timestamp,datetime,grid_power,solar_power,load_power
1499621804,2017-07-10 00:36:44,1609.022,11.643,1620.665
1499621810,2017-07-10 00:36:50,1702.251,12.597,1714.848
1499621815,2017-07-10 00:36:55,1947.563,12.736,1960.299
1499621819,2017-07-10 00:36:59,2066.402,13.112,2079.514
1499621824,2017-07-10 00:37:04,2240.102,13.695,2253.797
1499621829,2017-07-10 00:37:09,2371.657,13.585,2385.242
1499621835,2017-07-10 00:37:15,2502.706,14.38,2517.086
1499621839,2017-07-10 00:37:19,2579.461,14.02,2593.481
1499621844,2017-07-10 00:37:24,2662.083,12.932,2675.015
1499621849,2017-07-10 00:37:29,2689.328,14.682,2704.01
1499621855,2017-07-10 00:37:35,2712.109,14.455,2726.564
1499621859,2017-07-10 00:37:39,2729.487,15.058,2744.545
1499621864,2017-07-10 00:37:44,2712.428,15.079,2727.507
1499621869,2017-07-10 00:37:49,2730.147,14.452,2744.599
1499621875,2017-07-10 00:37:55,2737.779,15.426,2753.205
1499621879,2017-07-10 00:37:59,2747.595,15.02,2762.615
1499621884,2017-07-10 00:38:04,2774.006,14.646,2788.652
1499621889,2017-07-10 00:38:09,2772.356,15.947,2788.303
1499621895,2017-07-10 00:38:15,2745.233,14.501,2759.734
1499621899,2017-07-10 00:38:19,2702.938,14.27,2717.208
1499621904,2017-07-10 00:38:24,2584.023,14.785,2598.808
1499621909,2017-07-10 00:38:29,2426.481,14.302,2440.783
1499621914,2017-07-10 00:38:34,2414.557,14.054,2428.611
1499621919,2017-07-10 00:38:39,2441.567,-12.242,2429.325
1499621924,2017-07-10 00:38:44,2422.217,-12.316,2409.901
1499621929,2017-07-10 00:38:49,2434.201,-12.566,2421.635
1499621934,2017-07-10 00:38:54,2437.11,-12.074,2425.036
1499621940,2017-07-10 00:39:00,2424.816,-12.383,2412.433
1499621945,2017-07-10 00:39:05,2417.213,-12.31,2404.903
1499621949,2017-07-10 00:39:09,2432.306,-12.706,2419.6
1499621955,2017-07-10 00:39:15,2409.095,-12.531,2396.564
1499621960,2017-07-10 00:39:20,2420.503,-12.109,2408.394
1499621965,2017-07-10 00:39:25,2416.753,-12.495,2404.258
1499621969,2017-07-10 00:39:29,2398.924,-12.264,2386.66
1499621974,2017-07-10 00:39:34,2440.079,-12.373,2427.706
1499621979,2017-07-10 00:39:39,2432.996,-12.706,2420.29
1499621985,2017-07-10 00:39:45,2419.248,-12.62,2406.628
1499621990,2017-07-10 00:39:50,2426.377,-12.567,2413.81
1499621995,2017-07-10 00:39:55,2405.168,-12.31,2392.858
1499621999,2017-07-10 00:39:59,2414.321,-12.658,2401.663
1499622004,2017-07-10 00:40:04,2409.728,-12.364,2397.364
1499622010,2017-07-10 00:40:10,2413.293,-12.85,2400.443
1499622015,2017-07-10 00:40:15,2417.88,-12.657,2405.223
1499622019,2017-07-10 00:40:19,2415.25,-12.277,2402.973
1499622025,2017-07-10 00:40:25,2354.196,-12.468,2341.728
1499622029,2017-07-10 00:40:29,2343.722,-12.459,2331.263
1499622034,2017-07-10 00:40:34,2343.087,-12.652,2330.435
1499622039,2017-07-10 00:40:39,2334.466,-12.869,2321.597
1499622044,2017-07-10 00:40:44,2321.244,-12.927,2308.317
1499622049,2017-07-10 00:40:49,2319.538,-12.545,2306.993
1499622055,2017-07-10 00:40:55,2294.153,-13.02,2281.133
1499622060,2017-07-10 00:41:00,1798.558,-14.182,1784.376
1499622066,2017-07-10 00:41:06,1799.141,-14.223,1784.918
1499622069,2017-07-10 00:41:09,1650.307,-14.214,1636.093
1499622075,2017-07-10 00:41:15,1633.823,-14.011,1619.812
1499622080,2017-07-10 00:41:20,1633.348,-14.362,1618.986
1499622086,2017-07-10 00:41:26,1344.645,-14.679,1329.966
1499622090,2017-07-10 00:41:30,1346.378,-14.782,1331.596
1499622096,2017-07-10 00:41:36,1352.813,-14.59,1338.223
1499622099,2017-07-10 00:41:39,1350.882,-14.537,1336.345
1499622104,2017-07-10 00:41:44,1272.26,-15.171,1257.089
1499622109,2017-07-10 00:41:49,1266.333,-14.799,1251.534
1499622114,2017-07-10 00:41:54,1265.009,-14.544,1250.465
1499622119,2017-07-10 00:41:59,1284.031,-14.547,1269.484
1499622126,2017-07-10 00:42:06,1281.179,-15.163,1266.016
1499622129,2017-07-10 00:42:09,1276.542,-14.946,1261.596
1499622134,2017-07-10 00:42:14,1270.849,-15.023,1255.826
1499622139,2017-07-10 00:42:19,1267.662,-15.052,1252.61
1499622144,2017-07-10 00:42:24,1264.693,-15.054,1249.639
1499622149,2017-07-10 00:42:29,1261.817,-15.07,1246.747
1499622155,2017-07-10 00:42:35,1269.407,-14.729,1254.678
1499622159,2017-07-10 00:42:39,1259.371,-14.938,1244.433
1499622165,2017-07-10 00:42:45,1262.746,-14.718,1248.028
1499622169,2017-07-10 00:42:49,1266.91,-14.737,1252.173
1499622174,2017-07-10 00:42:54,1269.281,-15.207,1254.074
1499622179,2017-07-10 00:42:59,1275.801,-14.921,1260.88
1499622184,2017-07-10 00:43:04,1278.638,-14.573,1264.065
1499622189,2017-07-10 00:43:09,1273.904,-14.841,1259.063
1499622195,2017-07-10 00:43:15,1277.827,-14.687,1263.14
1499622199,2017-07-10 00:43:19,1268.812,-15.189,1253.623
1499622204,2017-07-10 00:43:24,1260.455,-14.925,1245.53
1499622209,2017-07-10 00:43:29,1264.726,-14.976,1249.75
1499622215,2017-07-10 00:43:35,1277.62,-14.971,1262.649
1499622219,2017-07-10 00:43:39,1238.286,11.409,1249.695
1499622224,2017-07-10 00:43:44,1234.817,10.612,1245.429
1499622229,2017-07-10 00:43:49,1242.187,11.795,1253.982
1499622234,2017-07-10 00:43:54,1238.87,11.747,1250.617
1499622239,2017-07-10 00:43:59,1240.856,11.341,1252.197
1499622245,2017-07-10 00:44:05,1249.856,9.649,1259.505
1499622249,2017-07-10 00:44:09,1238.692,12.014,1250.706
1499622254,2017-07-10 00:44:14,1240.451,11.362,1251.813
1499622259,2017-07-10 00:44:19,1233.511,11.221,1244.732
1499622265,2017-07-10 00:44:25,1236.752,9.638,1246.39
1499622269,2017-07-10 00:44:29,1241.872,11.889,1253.761
1499622275,2017-07-10 00:44:35,1241.564,11.337,1252.901
1499622279,2017-07-10 00:44:39,1243.426,11.904,1255.33
1499622284,2017-07-10 00:44:44,1319.445,11.273,1330.718
1499622289,2017-07-10 00:44:49,1312.52,11.504,1324.024
1499622295,2017-07-10 00:44:55,1366.002,11.874,1377.876
1499622299,2017-07-10 00:44:59,1421.487,11.823,1433.31
1499622304,2017-07-10 00:45:04,1486.415,12.099,1498.514
1499622309,2017-07-10 00:45:09,1519.561,11.917,1531.478
1499622314,2017-07-10 00:45:14,1575.541,11.835,1587.376
1499622319,2017-07-10 00:45:19,1614.914,10.837,1625.751
1499622325,2017-07-10 00:45:25,1717.945,12.764,1730.709
1499622329,2017-07-10 00:45:29,1755.095,12.328,1767.423
1499622334,2017-07-10 00:45:34,1777,12.725,1789.725
1499622339,2017-07-10 00:45:39,1769.478,10.308,1779.786
1499622345,2017-07-10 00:45:45,1767.763,12.934,1780.697
1499622349,2017-07-10 00:45:49,1775.482,12.21,1787.692
1499622354,2017-07-10 00:45:54,1768.211,12.8,1781.011
1499622360,2017-07-10 00:46:00,1777.649,10.546,1788.195
1499622365,2017-07-10 00:46:05,1769.723,12.634,1782.357
1499622369,2017-07-10 00:46:09,1642.509,12.286,1654.795
1499622374,2017-07-10 00:46:14,1286.297,11.939,1298.236
1499622379,2017-07-10 00:46:19,1297.492,10.169,1307.661
1499622385,2017-07-10 00:46:25,1142.489,10.682,1153.171
1499622389,2017-07-10 00:46:29,1147.956,11.466,1159.422
1499622395,2017-07-10 00:46:35,1148.376,10.165,1158.541
1499622400,2017-07-10 00:46:40,1138.207,11.725,1149.932
1499622405,2017-07-10 00:46:45,1139.119,10.78,1149.899
1499622409,2017-07-10 00:46:49,1135.614,11.031,1146.645
1499622415,2017-07-10 00:46:55,1142.994,8.308,1151.302
1499622419,2017-07-10 00:46:59,1150.466,11.473,1161.939
1499622425,2017-07-10 00:47:05,1157.728,12.133,1169.861
1499622429,2017-07-10 00:47:09,1138.335,11.446,1149.781
1499622434,2017-07-10 00:47:14,1169.357,8.541,1177.898
1499622439,2017-07-10 00:47:19,1145.639,12.692,1158.331
1499622444,2017-07-10 00:47:24,1096.944,10.746,1107.69
1499622449,2017-07-10 00:47:29,1039.887,10.837,1050.724
1499622455,2017-07-10 00:47:35,996.56,10.867,1007.427
1499622459,2017-07-10 00:47:39,973.986,10.723,984.709
1499622465,2017-07-10 00:47:45,974.469,11.068,985.537
1499622469,2017-07-10 00:47:49,972.028,9.624,981.652
1499622474,2017-07-10 00:47:54,970.747,11.271,982.018
1499622479,2017-07-10 00:47:59,977.924,11.514,989.438
1499622485,2017-07-10 00:48:05,700.532,11.289,711.821
1499622490,2017-07-10 00:48:10,699.232,9.623,708.855
1499622495,2017-07-10 00:48:15,686.601,10.806,697.407
1499622499,2017-07-10 00:48:19,686.351,11.322,697.673
1499622505,2017-07-10 00:48:25,609.016,12.127,621.143
1499622509,2017-07-10 00:48:29,612.57,11.374,623.944
1499622515,2017-07-10 00:48:35,608.022,11.217,619.239
1499622519,2017-07-10 00:48:39,605.764,10.674,616.438
1499622524,2017-07-10 00:48:44,605.885,9.828,615.713
1499622529,2017-07-10 00:48:49,606.183,10.924,617.107
1499622534,2017-07-10 00:48:54,607.974,10.489,618.463
1499622539,2017-07-10 00:48:59,617.715,12.003,629.718
1499622545,2017-07-10 00:49:05,622.499,8.964,631.463
1499622549,2017-07-10 00:49:09,622.891,10.519,633.41
1499622555,2017-07-10 00:49:15,600.885,11.079,611.964
1499622559,2017-07-10 00:49:19,606.34,11.01,617.35
1499622565,2017-07-10 00:49:25,609.804,11.345,621.149
1499622569,2017-07-10 00:49:29,615.766,10.615,626.381
1499622575,2017-07-10 00:49:35,612.117,10.702,622.819
1499622579,2017-07-10 00:49:39,611.773,10.287,622.06
1499622585,2017-07-10 00:49:45,611.592,10.612,622.204
1499622589,2017-07-10 00:49:49,606.513,11.007,617.52
1499622594,2017-07-10 00:49:54,617.344,11.087,628.431
1499622599,2017-07-10 00:49:59,617.958,8.413,626.371
1499622604,2017-07-10 00:50:04,620.78,10.543,631.323
1499622609,2017-07-10 00:50:09,617.147,11.047,628.194
1499622614,2017-07-10 00:50:14,610.525,11.266,621.791
1499622619,2017-07-10 00:50:19,627.014,-15.838,611.176
1499622624,2017-07-10 00:50:24,637.584,-15.255,622.329
1499622629,2017-07-10 00:50:29,638.653,-16.456,622.197
1499622635,2017-07-10 00:50:35,632.549,-15.542,617.007
1499622639,2017-07-10 00:50:39,633.875,-16.029,617.846
1499622645,2017-07-10 00:50:45,633.098,-15.03,618.068
1499622649,2017-07-10 00:50:49,635.897,-16.302,619.595
1499622654,2017-07-10 00:50:54,636.408,-16.285,620.123
1499622659,2017-07-10 00:50:59,644.28,-15.478,628.802
1499622664,2017-07-10 00:51:04,645.961,-15.268,630.693
1499622669,2017-07-10 00:51:09,720.057,-15.746,704.311
1499622674,2017-07-10 00:51:14,749.852,-15.883,733.969
1499622679,2017-07-10 00:51:19,765.857,-15.902,749.955
1499622685,2017-07-10 00:51:25,810.099,-15.768,794.331
1499622689,2017-07-10 00:51:29,849.888,-15.757,834.131
1499622695,2017-07-10 00:51:35,908.077,-15.316,892.761
1499622699,2017-07-10 00:51:39,956.528,-15.384,941.144
1499622705,2017-07-10 00:51:45,1010.833,-15.008,995.825
1499622709,2017-07-10 00:51:49,1076.598,-15.058,1061.54
1499622715,2017-07-10 00:51:55,1137.856,-14.695,1123.161
1499622720,2017-07-10 00:52:00,1160.603,-15.056,1145.547
1499622725,2017-07-10 00:52:05,1165.872,-14.99,1150.882
1499622729,2017-07-10 00:52:09,1169.668,-15.174,1154.494
1499622734,2017-07-10 00:52:14,1159.462,-14.768,1144.694
1499622739,2017-07-10 00:52:19,1155.214,-14.785,1140.429
1499622744,2017-07-10 00:52:24,1153.165,-14.73,1138.435
1499622749,2017-07-10 00:52:29,1152.708,-14.857,1137.851
1499622754,2017-07-10 00:52:34,1162.87,-14.573,1148.297
1499622759,2017-07-10 00:52:39,1153.245,-14.598,1138.647
1499622764,2017-07-10 00:52:44,1171.707,-14.755,1156.952
1499622769,2017-07-10 00:52:49,1165.875,-14.754,1151.121
1499622774,2017-07-10 00:52:54,1162.27,-15.052,1147.218
1499622779,2017-07-10 00:52:59,1171.084,-14.488,1156.596
1499622785,2017-07-10 00:53:05,1177.012,-14.587,1162.425
1499622789,2017-07-10 00:53:09,1171.373,-14.562,1156.811
1499622795,2017-07-10 00:53:15,1170.689,-15.006,1155.683
1499622800,2017-07-10 00:53:20,1166.709,-14.649,1152.06
1499622804,2017-07-10 00:53:24,1163.337,-14.671,1148.666
1499622809,2017-07-10 00:53:29,1165.384,-15.176,1150.208
1499622815,2017-07-10 00:53:35,1165.166,-14.623,1150.543
1499622819,2017-07-10 00:53:39,1171.407,-15.15,1156.257
1499622824,2017-07-10 00:53:44,1135.799,-14.319,1121.48
1499622829,2017-07-10 00:53:49,1103.719,-15.313,1088.406
1499622835,2017-07-10 00:53:55,1034.962,-15.079,1019.883
1499622839,2017-07-10 00:53:59,1016.692,-15.645,1001.047
1499622844,2017-07-10 00:54:04,1000.254,-15.148,985.106
1499622849,2017-07-10 00:54:09,996.302,-15.69,980.612
1499622855,2017-07-10 00:54:15,986.528,-15.708,970.82
1499622859,2017-07-10 00:54:19,986.859,-15.123,971.736
1499622865,2017-07-10 00:54:25,989.778,-15.374,974.404
1499622870,2017-07-10 00:54:30,983.88,-15.405,968.475
1499622875,2017-07-10 00:54:35,989.72,-15.349,974.371
1499622879,2017-07-10 00:54:39,981.016,-15.098,965.918
1499622884,2017-07-10 00:54:44,986.371,-15.591,970.78
1499622889,2017-07-10 00:54:49,982.925,-15.317,967.608
1499622894,2017-07-10 00:54:54,978.993,-15.407,963.586
1499622899,2017-07-10 00:54:59,1000.331,-15.104,985.227
1499622904,2017-07-10 00:55:04,993.982,-15.624,978.358
1499622909,2017-07-10 00:55:09,993.948,-15.292,978.656
1499622915,2017-07-10 00:55:15,980.553,-15.191,965.362
1499622919,2017-07-10 00:55:19,986.314,-15.224,971.09
1499622925,2017-07-10 00:55:25,719.835,-16.188,703.647
1499622929,2017-07-10 00:55:29,720.114,-16.229,703.885
1499622934,2017-07-10 00:55:34,894.374,-15.194,879.18
1499622939,2017-07-10 00:55:39,878.855,-15.653,863.202
1499622944,2017-07-10 00:55:44,912.407,-14.943,897.464
1499622949,2017-07-10 00:55:49,976.591,-15.809,960.782
1499622954,2017-07-10 00:55:54,1047.849,-15.671,1032.178
1499622959,2017-07-10 00:55:59,1128.414,-14.963,1113.451
1499622964,2017-07-10 00:56:04,1221.875,-14.806,1207.069
1499622969,2017-07-10 00:56:09,1304.966,-13.983,1290.983
1499622975,2017-07-10 00:56:15,1395.507,-14.489,1381.018
1499622979,2017-07-10 00:56:19,1400.134,-14.521,1385.613
1499622985,2017-07-10 00:56:25,1346.404,84.18,1430.584
1499622989,2017-07-10 00:56:29,1423.291,12.774,1436.065
1499622995,2017-07-10 00:56:35,1435.844,12.912,1448.756
1499622999,2017-07-10 00:56:39,1425.737,12.937,1438.674
1499623004,2017-07-10 00:56:44,1421.08,12.328,1433.408
1499623009,2017-07-10 00:56:49,1424.433,11.198,1435.631
1499623014,2017-07-10 00:56:54,1440.291,12.937,1453.228
1499623019,2017-07-10 00:56:59,1448.271,12.612,1460.883
1499623025,2017-07-10 00:57:05,1457.083,13.249,1470.332
1499623029,2017-07-10 00:57:09,1461.067,12.379,1473.446
1499623034,2017-07-10 00:57:14,1460.881,12.481,1473.362
1499623039,2017-07-10 00:57:19,1372.754,12.35,1385.104
1499623044,2017-07-10 00:57:24,1276.577,10.789,1287.366
1499623049,2017-07-10 00:57:29,1227.086,11.709,1238.795
1499623054,2017-07-10 00:57:34,1234.331,12.077,1246.408
1499623059,2017-07-10 00:57:39,1214.946,11.792,1226.738
1499623065,2017-07-10 00:57:45,1216.482,9.567,1226.049
1499623069,2017-07-10 00:57:49,1221.682,11.893,1233.575
1499623074,2017-07-10 00:57:54,1221.79,12.378,1234.168
1499623079,2017-07-10 00:57:59,1230.178,12.203,1242.381
1499623085,2017-07-10 00:58:05,1230.323,10.026,1240.349
1499623089,2017-07-10 00:58:09,1226.391,12.615,1239.006
1499623094,2017-07-10 00:58:14,1211.796,11.815,1223.611
1499623099,2017-07-10 00:58:19,1211.068,11.631,1222.699
1499623104,2017-07-10 00:58:24,1228.243,11.295,1239.538
1499623109,2017-07-10 00:58:29,1291.287,12.446,1303.733
1499623114,2017-07-10 00:58:34,1418.914,11.616,1430.53
1499623119,2017-07-10 00:58:39,1353.523,12.473,1365.996
1499623125,2017-07-10 00:58:45,1407.464,10.288,1417.752
1499623129,2017-07-10 00:58:49,1450.908,12.383,1463.291
1499623134,2017-07-10 00:58:54,1503.691,12.355,1516.046
1499623139,2017-07-10 00:58:59,1566.739,13.05,1579.789
1499623145,2017-07-10 00:59:05,1643.19,10.712,1653.902
1499623150,2017-07-10 00:59:10,1693.967,12.956,1706.923
1499623155,2017-07-10 00:59:15,1737.588,12.306,1749.894
1499623159,2017-07-10 00:59:19,1772.507,12.736,1785.243
1499623164,2017-07-10 00:59:24,1761.808,13.45,1775.258
1499623169,2017-07-10 00:59:29,1753.103,13.701,1766.804
1499623175,2017-07-10 00:59:35,1756.088,13.176,1769.264
1499623179,2017-07-10 00:59:39,1749.178,12.794,1761.972
1499623184,2017-07-10 00:59:44,1751.117,12.945,1764.062
1499623189,2017-07-10 00:59:49,1770.384,12.415,1782.799
1499623194,2017-07-10 00:59:54,1749.43,12.751,1762.181
1499623199,2017-07-10 00:59:59,1753.983,13.138,1767.121
1499623204,2017-07-10 01:00:04,1751.514,13.703,1765.217
1499623209,2017-07-10 01:00:09,1760.7,12.785,1773.485
1499623214,2017-07-10 01:00:14,1758.984,11.134,1770.118
1499623219,2017-07-10 01:00:19,1770.488,13.354,1783.842
1499623225,2017-07-10 01:00:25,1757.63,13.602,1771.232
1499623229,2017-07-10 01:00:29,1762.13,13.256,1775.386
1499623234,2017-07-10 01:00:34,1768.797,13.389,1782.186
1499623239,2017-07-10 01:00:39,1773.918,10.474,1784.392
1499623244,2017-07-10 01:00:44,1769.097,13.157,1782.254
1499623249,2017-07-10 01:00:49,1770.309,13.176,1783.485
1499623255,2017-07-10 01:00:55,1775.646,13.552,1789.198
1499623259,2017-07-10 01:00:59,1785.172,11.16,1796.332
1499623265,2017-07-10 01:01:05,1764.366,13.733,1778.099
1499623270,2017-07-10 01:01:10,1701.814,12.8,1714.614
1499623274,2017-07-10 01:01:14,1638.517,13.02,1651.537
1499623279,2017-07-10 01:01:19,1595.613,10.515,1606.128
1499623284,2017-07-10 01:01:24,1588.654,13.53,1602.184
1499623289,2017-07-10 01:01:29,1586.917,13.059,1599.976
1499623295,2017-07-10 01:01:35,1584.775,13.315,1598.09
1499623299,2017-07-10 01:01:39,1578.061,10.886,1588.947
1499623305,2017-07-10 01:01:45,1572.267,13.042,1585.309
1499623309,2017-07-10 01:01:49,1565.133,12.576,1577.709
1499623315,2017-07-10 01:01:55,1582.311,13.333,1595.644
1499623319,2017-07-10 01:01:59,1579.92,10.483,1590.403
1499623324,2017-07-10 01:02:04,1581.284,12.68,1593.964
1499623329,2017-07-10 01:02:09,1579.766,12.96,1592.726
1499623335,2017-07-10 01:02:15,1573.634,12.823,1586.457
1499623339,2017-07-10 01:02:19,1577.591,10.516,1588.107
1499623345,2017-07-10 01:02:25,1570.878,12.609,1583.487
1499623349,2017-07-10 01:02:29,1575.882,13.257,1589.139
1499623355,2017-07-10 01:02:35,1580.95,12.153,1593.103
1499623359,2017-07-10 01:02:39,1584.042,10.837,1594.879
1499623364,2017-07-10 01:02:44,1762.663,12.975,1775.638
1499623369,2017-07-10 01:02:49,1730.07,13.146,1743.216
1499623376,2017-07-10 01:02:56,1884.65,13.235,1897.885
1499623380,2017-07-10 01:03:00,1935.262,13.487,1948.749
1499623384,2017-07-10 01:03:04,2000.364,4.272,2004.636
1499623389,2017-07-10 01:03:09,2094.532,-13.004,2081.528
1499623394,2017-07-10 01:03:14,2185.665,-12.764,2172.901
1499623399,2017-07-10 01:03:19,2286.045,-12.474,2273.571
1499623404,2017-07-10 01:03:24,2368.468,-12.37,2356.098
1499623409,2017-07-10 01:03:29,2417.043,-12.353,2404.69
1499623415,2017-07-10 01:03:35,2443.891,-12.002,2431.889
1499623419,2017-07-10 01:03:39,2436.87,-12.257,2424.613
1499623424,2017-07-10 01:03:44,2452.283,-12.15,2440.133
1499623429,2017-07-10 01:03:49,2445.683,-12.585,2433.098
1499623434,2017-07-10 01:03:54,2434.356,-12.253,2422.103
1499623439,2017-07-10 01:03:59,2456.326,-11.955,2444.371
1499623445,2017-07-10 01:04:05,2187.335,-12.603,2174.732
1499623449,2017-07-10 01:04:09,2177.928,-12.594,2165.334
1499623455,2017-07-10 01:04:15,2188.487,-12.661,2175.826
1499623459,2017-07-10 01:04:19,2167.089,-13.128,2153.961
1499623464,2017-07-10 01:04:24,2115.875,-13.037,2102.838
1499623469,2017-07-10 01:04:29,2060.844,-13.197,2047.647
1499623474,2017-07-10 01:04:34,1990.46,-13.621,1976.839
1499623479,2017-07-10 01:04:39,1905.093,-13.279,1891.814
1499623484,2017-07-10 01:04:44,1906.493,-13.615,1892.878
1499623489,2017-07-10 01:04:49,1894.267,-13.684,1880.583
1499623494,2017-07-10 01:04:54,1882.681,-13.85,1868.831
1499623499,2017-07-10 01:04:59,1889.645,-13.832,1875.813
1499623504,2017-07-10 01:05:04,1886.651,-13.699,1872.952
1499623509,2017-07-10 01:05:09,1890.659,-13.527,1877.132
1499623515,2017-07-10 01:05:15,1881.548,-13.298,1868.25
1499623519,2017-07-10 01:05:19,1878.303,-13.596,1864.707
1499623525,2017-07-10 01:05:25,1879.91,-13.793,1866.117
1499623529,2017-07-10 01:05:29,1881.981,-13.365,1868.616
1499623535,2017-07-10 01:05:35,1896.792,-13.539,1883.253
1499623539,2017-07-10 01:05:39,1408.068,-14.422,1393.646
1499623545,2017-07-10 01:05:45,1401.294,-14.717,1386.577
1499623549,2017-07-10 01:05:49,1427.777,-14.761,1413.016
1499623555,2017-07-10 01:05:55,1256.576,-15.16,1241.416
1499623559,2017-07-10 01:05:59,1269.781,-14.785,1254.996
1499623564,2017-07-10 01:06:04,1277.8,-15.194,1262.606
1499623569,2017-07-10 01:06:09,1267.617,-15.098,1252.519
1499623574,2017-07-10 01:06:14,1262.123,-14.805,1247.318
1499623580,2017-07-10 01:06:20,1263.437,-14.734,1248.703
